timestamp,order_id,instrument,side,type,quantity,price,action
1617235200000000000,121959,AAPL,BUY,LIMIT,211,136.82,NEW
1617235200001000000,671156,GOOG,BUY,MARKET,176,0.0,NEW
1617235200002000000,131933,AAPL,SELL,MARKET,425,0.0,NEW
1617235200003000000,365839,AAPL,SELL,MARKET,261,0.0,NEW
1617235200004000000,259179,GOOG,BUY,LIMIT,97,106.33,NEW
1617235200005000000,644168,AAPL,BUY,LIMIT,49,125.73,NEW
1617235200006000000,110269,GOOG,SELL,MARKET,55,0.0,MODIFY
1617235200007000000,732181,AAPL,SELL,MARKET,235,0.0,NEW
1617235200008000000,54887,MSFT,BUY,LIMIT,364,125.08,CANCEL
1617235200009000000,137338,AAPL,BUY,LIMIT,191,171.95,NEW
